text,model_raw_result
Absolutely fantastic service! Exceeded my expectations.,{'label': 'Positive'}
Worst purchase ever. Completely disappointed with the quality.,{'label': 'Negative'}
"The product is okay, but shipping took longer than expected.",{'label': 'Mixed'}
Customer support resolved my issue quickly and professionally.,{'label': 'Positive'}
"Item arrived damaged, and it took weeks to get a replacement.",{'label': 'Negative'}
"Not bad overall — some features are great, others not so much.",{'label': 'Mixed'}
Delivery was faster than promised. Very happy with the experience.,{'label': 'Positive'}
The app crashes often and makes it hard to complete my work.,{'label': 'Negative'}
"Packaging was nice, but the product didn’t match the description.",{'label': 'Mixed'}
Loved the quality and design! Will definitely buy again.,{'label': 'Positive'}
