Text,comprehend_sentiment,label
I can't stop listening to this song. It's my new favorite!,POSITIVE,1
The food at this restaurant was awful. Never going back again!,NEGATIVE,0
Does exactly what it says on the box.,POSITIVE,1
The plot of this movie is confusing and hard to follow.,NEGATIVE,0
"Waste of money, would not buy again.",NEGATIVE,0
This movie is amazing!,POSITIVE,1
"The app interface is clean, but it crashes often.",MIXED,2
Would not recommend to a friend.,NEGATIVE,0
This playlist is my go-to for workouts. Energizing and motivating!,POSITIVE,1
"Friendly locals, but rainy weather.",MIXED,2
The food at this restaurant was mediocre. Nothing special.,NEGATIVE,0
I can't stop listening to this song. It's my new favorite!,POSITIVE,1
The food at this restaurant was outstanding. Highly recommended!,POSITIVE,1
I’m blown away!,POSITIVE,1
The website loading speed is frustratingly slow. Needs improvement.,NEGATIVE,0
This book made me feel inspired. Highly recommended!,POSITIVE,1
I'm disappointed with the ending of this book. It fell flat.,NEGATIVE,0
The customer service at this store is outstanding. They truly care about their customers.,POSITIVE,1
The customer service at this store is exceptional. They went above and beyond.,POSITIVE,1
Very responsive team.,POSITIVE,1
Waste of money. Avoid!,NEGATIVE,0
This movie is amazing!,POSITIVE,1
Horrible return policy.,NEGATIVE,0
"Comfortable seating, but the air conditioning was too strong.",MIXED,2
The website loading speed is frustratingly slow. Needs improvement.,NEGATIVE,0
I had a frustrating experience with their technical support. No resolution provided.,NEGATIVE,0
"Quick service, but the food was cold.",MIXED,2
I’m blown away!,POSITIVE,1
"Friendly locals, but the city was expensive.",MIXED,2
No instructions were included.,NEGATIVE,0
The product I received was damaged. Unacceptable.,NEGATIVE,0
"Smooth trains, but expensive tickets.",MIXED,2
The product arrived damaged. Very disappointed.,NEGATIVE,0
The product broke after just one week.,NEGATIVE,0
"Fresh beer, but limited snacks.",MIXED,2
Their website is so confusing and poorly designed.,NEGATIVE,0
The product I received was of poor quality. It broke after a few uses.,NEGATIVE,0
"Helpful staff, but outdated rooms.",MIXED,2
No instructions were included.,NEGATIVE,0
Saved me a lot of time and effort.,POSITIVE,1
I’m blown away!,POSITIVE,1
I loved the movie! It was fantastic!,POSITIVE,1
The quality exceeded my expectations.,POSITIVE,1
"Great taste, but the portion size is too small.",MIXED,2
Just had the most amazing vacation! I can't wait to go back.,POSITIVE,1
Does exactly what it says on the box.,POSITIVE,1
"The coffee was rich, but too bitter for my taste.",MIXED,2
Loved it! Would definitely buy again.,POSITIVE,1
"Absolutely fantastic quality, I'm very impressed!",POSITIVE,1
Performance dropped after a few uses.,NEGATIVE,0
"The product works well, but shipping took too long.",MIXED,2
Terrible service and unhelpful staff.,NEGATIVE,0
The roller coaster at this theme park is a thrilling experience. A must-try!,POSITIVE,1
My kids love it!,POSITIVE,1
"Decent, but could be better.",MIXED,2
I'm disappointed with the ending of this TV show. It left too many unanswered questions.,NEGATIVE,0
"Romantic atmosphere, but slow meal service.",MIXED,2
I can't get enough of this band. Their music is incredible!,POSITIVE,1
